"id","comment_text","toxic","severe_toxic","obscene","threat","insult","identity_hate"
"da42eec0233e5910","Thanks for the catch. 

Kirill:  You are correct that my Italy 1494 had 3 errors.  I can only offer that 2 of my mistakes came from the original map source listed on Wikipedia:WikiProject Maps/Requested and orphan maps (here).  I did not need any help to make the 3rd mistake (associating Savoy with Sardinia).  

In any case, I have corrected these and uploaded a better map.  Thanks very much for finding these embarrassing mistakes.  You're welcome to go over my other maps as well.   )",0,0,0,0,0,0
"da442f3a5c5254d2","""

Link clean-up

We got caught. Too many links. Apparently Wikipedia is  not supposed to be a repository of links. We should link only to 'further reading type material', i.e. """"neutral and accurate material that cannot be integrated into the Wikipedia article due to ... amount of detail."""" So I removed most of our little link farm. I hope everyone is agreeable to this. —  """,0,0,0,0,0,0
"da4c55251a5c20b1","After a request asking them not to, user Darkmaster2004 has edited this Talk Page. They are also repeated reverting my good edits. 86.13.182.103",0,0,0,0,0,0
"da556ca4319b4eae","Understood 

Just make sure no one else makes subsequent comments on the same nomination page to which you're not asking me to provide my replies.  Otherwise, if people will continue to write underneath my previous statements of opposition, to make my comments just as readily available, I should be able to have such comments of mine posted rigth below theirs without having to resort to post on another page that would make my comments obscure.",0,0,0,0,0,0
"da597822cfa97a2e","user:Precious Roy, stop posting on my talk page and GO AWAY!! you are not welcome here! contact Flo with any questions stop harassing.",0,0,0,0,0,0
"da5b68207cbd59ce",""" 2007 (UTC)

I've always understood Charles Chaplin as the """"most famous"""" as his image has been suggested as the most internationally recognisable. I would suppose the only true contender to that title to be Elvis Presley, with Marilyn perhaps as third? This is supposition of course
 22:15, 12 October""",0,0,0,0,0,0
"da70bc31d9bc46fb","""
I see your comment here, Blueboar.  I observe your frustration.  I also am frustrated by the long-running, predictable battling.  How about your doing some actual development of articles from sources, rather than quibbling with decent development done by me.  That would go some way towards something.  Your work on developing tables for the other-than-U.S. masonic buildings was something good in progress, basically. ncram """,0,0,0,0,0,0
"da7434a0edbe1add",""" It is a """"Biblical scientific foreknowledge"""" thread.  The goalpost are not being moved. 

""",0,0,0,0,0,0
"da753d3c669c3992","I'm far away from being a professional artist. Sculpting, painting and digital art is just a hobby since I'm 16 - about 15 years. The picture you mentioned is not very well - I know. It was one of my first digital work. I'll remove it with the next brush up of my site. 07:05 16 Jul 2003 (UTC)",0,0,0,0,0,0
"da7f4392bed1e727","I think it's OK to cite this particular item from Newsbusters. The very first time that I watched the ABC video, I too was suspicious of their on-screen logo covering up much of the relevant part of the video. We all know that the logo covers up part of the video, and the Newsbusters article just verifies what we already knew anyway. I don't think the standards of verifiability for something so obvious need to be as high as for other kinds of claims. I support inclusion of the Newsbusters source.",0,0,0,0,0,0
"da85c4a1449510f6","Are you having a wind up? There is no need for an article on TD 8 as it is a fishspinner.",0,0,0,0,0,0
"da88223d93ab9cea","Yeah, I wasn't sure. Should I just include a link to the Google Earth picture or something?",0,0,0,0,0,0
"da90adbd4c34386c","vandalism 

Your Abuse Response Filing

 Greetings! Thank you for filing an Abuse Report for abusive behavior originating from prashantsingh1142.",0,0,0,0,0,0
"da910a10e2290205","""
@EdJohnston:  Done  (t • c) """,0,0,0,0,0,0
"da9307568116289b","Since you asked? I'd suck it up, understand that Wikipedia is attempting to be encyclopedic and that statements here should be backed up by reliable sources, and find one. You claim you're essentially an expert on Britich comics...what's to stop me from making the same claim about physics? We can't simply take an editor's word for it that they're qualified to speak about a particular subject. This is discussed at length at WP:V. Making the effort to find a reliable source seems, to me, a more productive use of your time than dwelling on the fact that your information was removed for lacking one, especially when it's not an attack on you or a matter of questioning your credibility.",0,0,0,0,0,0
"da9754f1647e9a19","France expansion
related talk ()",0,0,0,0,0,0
"daa2ca4b17230a54","""

Copyright violation
Hello, and welcome to Wikipedia. We appreciate your , but for legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material, and as a consequence, your addition will most likely be deleted.

Feel free to re-submit a new version of the article. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words.

If the external website belongs to you, and you want to allow Wikipedia to use the text — which means allowing other people to modify it — then you must include on the external site the statement """"I, (name), am the author of this article, (article name), and I release its content under the terms of the GNU Free Documentation License, Version 1.2 and later."""" 

You might want to look at Wikipedia's policies and guidelines for more details, or ask a question here. You can also leave a message on my talk page.

The article Eugene Guth is a compliation of several printed sources. The copyright belongs to their authors.  """,0,0,0,0,0,0
"daa605106c2f3fbe",""":I agree that there might be a problem  however, I generally agree with the changes made since Nov./05 and still do.  Moreover, your above analysis et al. is not necessarily agreeable and glazes over usage of the term, which is no less valid or verifiable, that might differ from cited definitions which seem (IMO) incomplete and minimalist.  For instance, an online search will reveal a number of instances of """"single(-)star system"""" and I think it somewhat difficult to demonstrate they they too are incorrect.  Even if those are discarded, applying this notion merely to systems with two or more stars (double, trinary) to the exclusion of single-star entities (e.g., the Solar System) seems rather illogical.  Alternatively, the current article and definition/content is neither beyond the scope of the topic nor inaccurate.

Thus, I defer to my prior comments: until there is overwhelming evidence to support this position (and I yet do not see it) or additional editorial comment, I see little reason to change the status quo.  

""",0,0,0,0,0,0
"daa747d649e28e71","""
Pardon me, but it appears you're being far more vocal than I am on this matter. And you haven't proven anything to me. The only way you can be said to have proven something to me is if I am conviced of it. And, by """"the rest of the group,"""" you really mean """"you,"""" right?
I think we're all capable of discussing this without needing moderation.
I don't agree that the issues are resolved. And how am I """"campaigning?"""" I'm trying to facilitate reasonable discussion of the issue, as opposed to your unilateral declaration of """"this is the way it is."""" And if you're going to accuse me of sockpuppetry, you'd better have some hard evidence to back that up (hint: there isn't any), as that's a serious accusation.  (talk|Contribs) 

""",0,0,0,0,0,0
"dab343c22abbc221","""** What exactly is ignorant and absurd about that? There are good reasons not to like his contributions, and what else than a user's contributions should be grounds for a ban? You can look through his edit history and hardly find a single useful contribution. Instead you find bizarre claims like """"10% of popes have molested a child"""" or the one that gay people make more money """"due to the exclusion of their kind in society, forcing them to evolve differently and work harder than they would have."""" Not to mention threats like """"If you think there is POV in homosexual abuse in Catholocism then take it out, don't delete it, remember, fix, not censor, otherwise I will list you as a censor and you don't want to be on my bad side"""" or """"all information is supported, don't change this or I'll ban u"""".  03:21, Aug 15, 2003 (UTC)
""",0,0,0,0,0,0
"dab5fb8a715f1690","UPDATE: Hello. I sent in an e-mail and this request is unfortunately not doable under the oversight policy. You may leave a note in the block log using a 0-second block. Thank you. 69.155.128.40",0,0,0,0,0,0
"dab66a971799599a","Agreed. I'll make an effort to do some work on this article over the next several weeks and months, but I really want to hit the library first and get some real sources for the article and porn/erotica section in particular.",0,0,0,0,0,0
